CarID,Make,Model,Year,Mileage,EngineSize,FuelType,Transmission,Color,PreviousOwners,CarCondition,Location,ResalePrice
4712,Honda,3 Series,2011,164963,2.0,Electric,Automatic,White,1,Poor,Urban,6915.85
4713,BMW,Focus,2014,157392,4.2,Electric,Automatic,White,3,Fair,Rural,47513.6
4714,Chevrolet,3 Series,2018,115568,4.9,Petrol,Manual,White,4,Poor,Suburban,48803.75
4715,Ford,Corolla,2000,181978,4.6,Petrol,Manual,Silver,0,Good,Urban,12484.66
4716,Chevrolet,3 Series,2021,11845,2.1,Diesel,Manual,Blue,3,Good,Rural,18690.1
4717,Chevrolet,Malibu,2005,51831,5.0,Petrol,Automatic,White,2,Good,Rural,25507.63
4718,Toyota,Malibu,2022,97357,1.6,Diesel,Manual,Blue,0,Good,Suburban,28866.49
4719,Honda,Civic,2019,21694,3.9,Diesel,Automatic,Silver,1,Good,Urban,45177.36
4720,Ford,Corolla,2001,75078,4.5,Hybrid,Automatic,Black,1,Excellent,Urban,28641.76
4721,Toyota,Corolla,2009,40440,1.8,Petrol,Automatic,Blue,4,Excellent,Suburban,9031.25
4722,Ford,3 Series,2006,138602,3.1,Hybrid,Automatic,White,1,Poor,Rural,20717.57
4723,Chevrolet,3 Series,2016,92414,5.3,Electric,Manual,Black,3,Fair,Rural,29680.49
4724,Chevrolet,Corolla,2022,80122,1.6,Diesel,Manual,Silver,2,Excellent,Rural,10308.72
4725,Honda,Civic,2005,112406,2.1,Petrol,Manual,Black,1,Excellent,Rural,48934.59
4726,Toyota,Focus,2003,101881,5.5,Hybrid,Automatic,Silver,0,Excellent,Suburban,43006.98
4727,BMW,Corolla,2003,59473,5.9,Petrol,Manual,Silver,2,Excellent,Urban,22986.98
4728,Toyota,Malibu,2011,158027,3.8,Hybrid,Manual,White,0,Good,Suburban,39322.3
4729,Honda,Malibu,2000,19679,4.7,Electric,Automatic,White,4,Excellent,Rural,27875.82
4730,BMW,3 Series,2004,112093,5.5,Diesel,Manual,White,1,Poor,Suburban,38388.64
4731,BMW,Civic,2009,59135,3.5,Petrol,Manual,Silver,4,Excellent,Suburban,44764.62
4732,Toyota,Focus,2009,62052,3.4,Diesel,Automatic,Red,4,Fair,Rural,7718.97
4733,Honda,Civic,2006,99465,4.9,Diesel,Automatic,Red,1,Good,Rural,28661.73
4734,Chevrolet,Corolla,2013,67115,4.3,Diesel,Manual,Silver,2,Good,Urban,8560.87
4735,Honda,Civic,2007,196382,5.5,Hybrid,Automatic,White,1,Poor,Suburban,22454.03
4736,Toyota,Focus,2019,91786,5.9,Hybrid,Automatic,Silver,4,Good,Rural,6750.2
4737,Ford,Malibu,2007,179982,2.4,Hybrid,Manual,White,1,Excellent,Rural,44912.56
4738,Toyota,Focus,2019,174581,4.9,Electric,Manual,Blue,3,Poor,Rural,33058.25
4739,BMW,Malibu,2008,41030,3.6,Hybrid,Manual,Silver,1,Good,Suburban,48383.22
4740,Honda,Malibu,2006,149887,2.2,Diesel,Manual,Blue,1,Fair,Rural,28663.03
4741,Honda,Corolla,2004,176710,5.1,Hybrid,Automatic,White,4,Good,Suburban,45552.73
4742,Ford,Malibu,2020,141150,2.0,Petrol,Manual,White,1,Poor,Suburban,15548.18
4743,Chevrolet,3 Series,2005,174833,2.1,Diesel,Manual,Black,4,Good,Urban,46563.46
4744,Toyota,Focus,2022,142207,4.1,Electric,Manual,Silver,0,Fair,Rural,8749.65
4745,Honda,Corolla,2013,108954,4.2,Petrol,Automatic,Blue,1,Good,Rural,24000.97
4746,Ford,Focus,2015,56680,5.3,Electric,Automatic,Silver,4,Good,Rural,15217.15
4747,Toyota,Focus,2004,148508,5.0,Electric,Automatic,Silver,0,Poor,Suburban,12768.53
4748,Honda,Civic,2001,105578,4.8,Electric,Automatic,Silver,0,Poor,Rural,39058.47
4749,Chevrolet,Focus,2010,168376,2.9,Petrol,Manual,Black,2,Excellent,Urban,15007.6
4750,Ford,Corolla,2016,109781,2.2,Petrol,Manual,Blue,2,Fair,Suburban,36035.82
4751,Chevrolet,Civic,2004,186873,1.1,Electric,Automatic,Black,1,Good,Suburban,30812.51
4752,Chevrolet,3 Series,2002,188872,5.6,Petrol,Manual,Silver,0,Fair,Urban,29565.86
4753,Ford,Civic,2011,99180,5.5,Petrol,Manual,Blue,3,Excellent,Rural,19939.81
4754,BMW,Civic,2018,39246,1.6,Diesel,Manual,Silver,2,Good,Rural,6980.44
4755,BMW,Corolla,2010,13420,2.3,Diesel,Automatic,Black,1,Excellent,Urban,42534.91
4756,Ford,3 Series,2002,141321,1.9,Diesel,Automatic,Blue,2,Poor,Rural,9496.27
4757,Honda,Civic,2008,32327,4.8,Diesel,Manual,Red,4,Fair,Rural,40779.03
4758,Chevrolet,Corolla,2010,69839,2.1,Hybrid,Manual,Silver,3,Excellent,Rural,11755.11
4759,Chevrolet,Malibu,2014,175875,1.2,Electric,Manual,Silver,3,Poor,Urban,5923.38
4760,Chevrolet,Civic,2019,9408,6.0,Electric,Automatic,Black,2,Poor,Suburban,44281.89
4761,Honda,Corolla,2013,108916,4.5,Diesel,Manual,Red,4,Poor,Suburban,19348.45
4762,Ford,Civic,2001,144640,5.2,Electric,Manual,White,1,Good,Suburban,18994.21
4763,Toyota,3 Series,2018,62288,4.2,Hybrid,Manual,Red,4,Fair,Rural,29714.54
4764,Chevrolet,Civic,2017,83308,1.1,Diesel,Manual,Black,3,Fair,Rural,42473.5
4765,Chevrolet,Focus,2020,125692,3.0,Diesel,Manual,Blue,4,Fair,Urban,45809.25
4766,Toyota,Malibu,2009,192362,3.5,Electric,Automatic,White,2,Good,Rural,27719.14
4767,Ford,Malibu,2006,59055,2.5,Petrol,Automatic,Black,3,Poor,Suburban,34489.52
4768,Honda,Civic,2003,72890,1.1,Diesel,Automatic,Silver,4,Fair,Urban,12056.25
4769,Toyota,Focus,2004,17874,4.6,Electric,Manual,Blue,3,Excellent,Rural,31182.72
4770,Toyota,Malibu,2020,68931,4.8,Diesel,Manual,White,2,Poor,Urban,28097.47
4771,Chevrolet,3 Series,2019,10408,3.3,Electric,Manual,Black,1,Fair,Rural,12641.09
4772,BMW,Corolla,2010,37782,4.7,Diesel,Manual,Blue,0,Poor,Rural,18297.61
4773,BMW,3 Series,2012,38489,2.7,Electric,Automatic,Silver,0,Fair,Rural,46333.04
4774,Toyota,3 Series,2009,10215,5.9,Petrol,Automatic,Black,0,Poor,Suburban,47014.53
4775,Ford,3 Series,2011,10237,4.6,Diesel,Automatic,Red,3,Good,Suburban,7776.29
4776,Honda,3 Series,2003,63105,5.1,Hybrid,Automatic,Silver,1,Excellent,Suburban,21685.02
4777,BMW,Focus,2011,142563,1.4,Hybrid,Manual,Red,2,Good,Urban,44881.51
4778,Chevrolet,3 Series,2009,159538,1.1,Electric,Automatic,Blue,4,Fair,Urban,15949.23
4779,Chevrolet,Focus,2002,189905,2.0,Petrol,Manual,Blue,4,Poor,Urban,44845.08
4780,Honda,Focus,2013,15916,3.6,Electric,Manual,Silver,2,Excellent,Rural,40852.73
4781,Chevrolet,Civic,2015,25699,2.6,Hybrid,Manual,Black,1,Fair,Urban,36630.34
4782,Toyota,Corolla,2000,20565,4.9,Electric,Manual,Black,2,Excellent,Rural,6629.22
4783,BMW,Corolla,2001,122672,5.9,Hybrid,Automatic,White,4,Fair,Urban,29618.87
4784,Toyota,Civic,2008,14280,5.0,Electric,Manual,Black,1,Poor,Urban,37919.3
4785,Ford,Focus,2021,65163,3.1,Petrol,Manual,Blue,2,Fair,Rural,5644.26
4786,BMW,Malibu,2004,126212,2.0,Electric,Manual,Silver,3,Poor,Rural,8820.13
4787,Toyota,Focus,2010,169679,1.9,Hybrid,Manual,Red,0,Good,Rural,13924.71
4788,Honda,Focus,2000,19864,1.3,Electric,Manual,Red,3,Good,Suburban,15009.95
4789,Honda,Civic,2014,20254,4.1,Diesel,Automatic,Black,2,Good,Rural,5659.32
4790,Toyota,Malibu,2001,90641,5.0,Hybrid,Manual,Red,3,Fair,Rural,25626.5
4791,Toyota,3 Series,2012,20032,2.1,Hybrid,Automatic,White,2,Excellent,Urban,31377.32
4792,Ford,Civic,2018,94946,4.0,Petrol,Automatic,Black,0,Poor,Suburban,6234.78
4793,BMW,Civic,2012,163512,4.2,Hybrid,Manual,Blue,3,Fair,Suburban,15488.66
4794,Toyota,Focus,2019,165993,1.9,Petrol,Automatic,Black,3,Excellent,Urban,13387.58
4795,Honda,Focus,2022,180575,5.2,Hybrid,Manual,Silver,3,Fair,Rural,48625.06
4796,Ford,Civic,2021,70131,3.5,Diesel,Automatic,Blue,0,Fair,Rural,9237.39
4797,Honda,3 Series,2020,30628,4.1,Diesel,Automatic,Silver,3,Good,Suburban,10902.33
4798,Toyota,Civic,2000,196954,5.7,Petrol,Manual,Blue,1,Good,Rural,26567.95
4799,Honda,Malibu,2006,55043,3.6,Diesel,Manual,White,3,Poor,Suburban,29358.29
4800,Ford,Malibu,2002,157110,4.8,Hybrid,Manual,Silver,0,Fair,Urban,43352.97
4801,Honda,Corolla,2010,39593,5.1,Hybrid,Manual,White,4,Poor,Suburban,17020.04
4802,Chevrolet,Corolla,2000,113534,3.0,Petrol,Automatic,Blue,3,Good,Rural,18391.64
4803,Toyota,3 Series,2007,147554,1.6,Diesel,Manual,Black,0,Good,Suburban,13723.54
4804,Toyota,Focus,2005,108978,3.4,Diesel,Automatic,White,4,Excellent,Urban,21312.41
4805,Toyota,Civic,2008,63745,1.5,Hybrid,Automatic,Black,0,Fair,Suburban,24061.69
4806,Honda,3 Series,2010,126168,3.0,Petrol,Manual,Silver,0,Fair,Rural,36041.9
4807,BMW,Focus,2010,108486,2.8,Hybrid,Manual,White,1,Poor,Rural,36788.36
4808,Chevrolet,Malibu,2006,12895,3.3,Hybrid,Automatic,Silver,2,Poor,Rural,48023.89
4809,Chevrolet,Focus,2009,21567,5.3,Electric,Manual,White,3,Excellent,Urban,32808.94
4810,Ford,3 Series,2016,97380,6.0,Diesel,Automatic,White,1,Good,Suburban,6708.47
4811,Chevrolet,Civic,2015,190970,2.8,Diesel,Automatic,White,0,Poor,Urban,5357.25
4812,Honda,3 Series,2012,70142,2.6,Diesel,Manual,Blue,3,Fair,Suburban,43260.7
4813,Ford,Focus,2012,36638,3.0,Petrol,Manual,White,0,Poor,Urban,37885.18
4814,Chevrolet,Malibu,2017,180326,3.3,Diesel,Manual,White,1,Excellent,Rural,6835.73
4815,BMW,Corolla,2008,152928,2.3,Electric,Automatic,Silver,1,Excellent,Urban,39672.66
4816,Chevrolet,Corolla,2015,13870,2.6,Diesel,Manual,Silver,3,Good,Urban,7581.48
4817,Honda,Corolla,2006,6927,5.3,Petrol,Automatic,Red,1,Excellent,Rural,48009.84
4818,BMW,Focus,2000,71835,1.8,Electric,Manual,Red,0,Good,Rural,30167.84
4819,Ford,Civic,2022,83696,5.6,Petrol,Manual,White,0,Poor,Rural,24942.23
4820,BMW,Corolla,2020,82198,5.5,Diesel,Automatic,Black,2,Excellent,Urban,35103.88
4821,Chevrolet,Malibu,2000,93021,1.8,Petrol,Manual,Black,2,Good,Rural,8830.96
4822,Toyota,Corolla,2016,80000,5.9,Petrol,Manual,Silver,2,Fair,Urban,26724.94
4823,Chevrolet,Civic,2008,194428,5.1,Petrol,Automatic,Silver,2,Excellent,Urban,47011.83
4824,Honda,Civic,2008,117294,3.7,Diesel,Manual,Silver,0,Excellent,Suburban,39713.7
4825,Ford,Malibu,2017,57508,2.8,Hybrid,Manual,White,1,Good,Rural,49192.96
4826,Chevrolet,Civic,2014,76111,2.5,Electric,Automatic,Black,0,Good,Urban,31741.87
4827,Honda,Civic,2003,55706,1.2,Diesel,Automatic,White,2,Excellent,Suburban,42360.79
4828,Toyota,Corolla,2011,15136,4.9,Diesel,Manual,White,3,Good,Rural,26992.04
4829,Toyota,Malibu,2018,63959,3.7,Diesel,Automatic,Red,0,Poor,Suburban,29782.18
4830,Ford,Malibu,2009,96420,1.4,Diesel,Manual,Red,3,Poor,Rural,43410.09
4831,Toyota,Civic,2006,69704,2.1,Electric,Manual,Silver,0,Good,Urban,43018.03
4832,Toyota,Civic,2016,32053,4.6,Hybrid,Automatic,Blue,3,Good,Rural,30304.59
4833,Ford,Civic,2009,84306,4.9,Diesel,Automatic,Blue,2,Excellent,Rural,45209.69
4834,Toyota,Civic,2017,149655,5.9,Petrol,Manual,Red,2,Excellent,Rural,16025.74
4835,Ford,Focus,2007,38293,1.4,Diesel,Automatic,Silver,0,Fair,Rural,27936.68
4836,Chevrolet,Corolla,2016,11520,2.8,Diesel,Automatic,Blue,4,Excellent,Urban,34457.06
4837,Chevrolet,3 Series,2015,109612,1.0,Electric,Manual,Red,2,Excellent,Rural,19518.59
4838,BMW,3 Series,2001,133546,5.1,Diesel,Manual,Black,0,Fair,Suburban,36252.85
4839,BMW,Focus,2013,14250,4.2,Petrol,Automatic,Silver,3,Poor,Suburban,11539.47
4840,Chevrolet,Corolla,2017,63850,3.4,Diesel,Manual,Black,2,Poor,Urban,46155.97
4841,BMW,Malibu,2009,153275,3.8,Electric,Manual,Red,3,Excellent,Urban,37491.13
4842,Chevrolet,3 Series,2015,153235,6.0,Hybrid,Manual,Blue,3,Poor,Suburban,11567.1
4843,BMW,Malibu,2017,174635,3.8,Diesel,Automatic,Black,3,Good,Urban,36887.07
4844,BMW,3 Series,2018,174373,2.2,Petrol,Automatic,White,3,Good,Suburban,46678.6
4845,Toyota,Civic,2000,81945,2.6,Petrol,Manual,Silver,0,Excellent,Rural,37938.38
4846,Honda,Corolla,2002,34630,4.7,Diesel,Manual,Silver,2,Excellent,Rural,15230.94
4847,Toyota,Corolla,2003,24671,5.7,Diesel,Manual,Blue,3,Good,Urban,21148.66
4848,BMW,Focus,2000,97484,3.2,Hybrid,Manual,Black,0,Fair,Suburban,14087.14
4849,Honda,Malibu,2017,49113,2.4,Electric,Automatic,Silver,2,Good,Urban,38066.33
4850,Toyota,3 Series,2001,26833,1.8,Hybrid,Manual,White,2,Good,Rural,36498.41
4851,Honda,Malibu,2019,127506,4.3,Diesel,Manual,Blue,1,Good,Urban,32080.46
4852,Honda,Malibu,2020,53117,3.4,Electric,Manual,Blue,0,Good,Rural,46521.11
4853,Chevrolet,Corolla,2012,109846,2.6,Hybrid,Manual,Red,3,Poor,Rural,5057.7
4854,BMW,Civic,2006,37881,2.4,Diesel,Manual,White,0,Excellent,Rural,25605.4
4855,BMW,Corolla,2018,137230,1.8,Hybrid,Manual,Black,0,Excellent,Suburban,21712.79
4856,Chevrolet,Civic,2013,34619,4.4,Diesel,Manual,Black,1,Excellent,Urban,29312.26
4857,Toyota,3 Series,2017,154006,5.2,Petrol,Automatic,Silver,1,Good,Rural,23957.81
4858,Toyota,3 Series,2022,148940,3.7,Diesel,Automatic,Blue,2,Poor,Rural,10888.74
4859,BMW,3 Series,2018,79091,1.4,Petrol,Manual,Red,4,Good,Urban,33892.75
4860,BMW,Malibu,2010,77820,2.5,Electric,Automatic,Silver,1,Fair,Urban,40717.09
4861,Toyota,Malibu,2007,173018,2.3,Hybrid,Manual,White,2,Fair,Rural,17566.54
4862,Honda,Corolla,2010,169297,1.8,Electric,Automatic,White,2,Poor,Urban,10702.68
4863,BMW,Civic,2012,27361,3.3,Hybrid,Manual,White,0,Good,Rural,46890.84
4864,BMW,Focus,2021,45286,4.2,Electric,Manual,Red,3,Fair,Rural,24048.73
4865,Ford,Civic,2004,134636,3.3,Diesel,Automatic,Silver,3,Fair,Urban,41178.55
4866,Honda,Malibu,2010,116074,2.4,Hybrid,Manual,Blue,3,Good,Suburban,19079.84
4867,Toyota,3 Series,2017,56154,3.1,Petrol,Automatic,White,2,Fair,Rural,37724.3
4868,BMW,3 Series,2010,94501,5.2,Petrol,Automatic,White,2,Poor,Suburban,31098.49
4869,Ford,Malibu,2004,145795,3.0,Diesel,Automatic,Black,0,Good,Urban,34507.84
4870,Honda,Malibu,2008,82591,1.7,Electric,Automatic,Blue,4,Fair,Urban,39412.47
4871,Toyota,3 Series,2014,149713,4.7,Electric,Manual,Blue,0,Poor,Urban,29422.09
4872,Ford,Civic,2016,28382,1.2,Hybrid,Automatic,Blue,0,Poor,Rural,33357.2
4873,Honda,Corolla,2022,133223,5.8,Petrol,Automatic,Red,2,Excellent,Urban,25864.63
4874,BMW,Civic,2008,47072,1.1,Hybrid,Automatic,Blue,1,Good,Suburban,23083.35
4875,Toyota,Focus,2015,9991,2.0,Diesel,Automatic,White,4,Good,Rural,41732.06
4876,Toyota,Corolla,2009,22087,3.7,Petrol,Manual,Blue,4,Excellent,Urban,9286.44
4877,BMW,3 Series,2004,65421,2.7,Electric,Manual,Red,0,Poor,Urban,7469.57
4878,BMW,Corolla,2003,86285,5.7,Diesel,Manual,Blue,4,Excellent,Suburban,8270.9
4879,Honda,Corolla,2021,94759,4.3,Electric,Automatic,Silver,1,Excellent,Suburban,38870.22
4880,Chevrolet,Civic,2021,69799,3.9,Petrol,Automatic,Red,4,Fair,Rural,32489.9
4881,Chevrolet,Corolla,2012,167036,4.8,Electric,Automatic,Silver,0,Poor,Suburban,27484.11
4882,Chevrolet,Corolla,2009,162956,1.5,Diesel,Manual,Silver,4,Good,Urban,44570.71
4883,BMW,3 Series,2014,111786,2.9,Hybrid,Automatic,White,3,Fair,Suburban,42751.09
4884,Honda,Focus,2013,42662,4.3,Electric,Manual,Blue,2,Fair,Urban,20649.0
4885,BMW,Malibu,2022,90808,3.2,Diesel,Manual,Black,0,Poor,Rural,22858.35
4886,BMW,Malibu,2007,83931,5.9,Hybrid,Automatic,Silver,0,Good,Suburban,22304.95
4887,Ford,Corolla,2001,127619,3.0,Petrol,Manual,Blue,3,Poor,Rural,8950.47
4888,Toyota,Civic,2018,14671,4.3,Electric,Automatic,Silver,4,Excellent,Rural,25595.95
4889,Toyota,Civic,2013,22629,1.4,Hybrid,Manual,White,3,Excellent,Urban,41359.22
4890,Ford,Malibu,2000,128315,3.9,Hybrid,Automatic,Silver,3,Excellent,Urban,30665.27
4891,BMW,Focus,2013,80674,2.8,Electric,Manual,Blue,2,Excellent,Rural,11520.47
4892,Ford,Focus,2006,66448,5.2,Hybrid,Manual,Red,2,Excellent,Suburban,29282.05
4893,BMW,Civic,2017,88464,5.7,Petrol,Automatic,Blue,2,Excellent,Suburban,8545.28
4894,Chevrolet,Civic,2007,69932,3.5,Electric,Automatic,White,2,Excellent,Suburban,16349.25
4895,Honda,Corolla,2019,123453,3.4,Petrol,Manual,White,1,Poor,Suburban,34036.27
4896,Honda,Civic,2010,46547,1.7,Petrol,Manual,Black,4,Excellent,Rural,47937.12
4897,Chevrolet,Civic,2019,76557,1.3,Electric,Automatic,Black,1,Poor,Urban,8315.65
4898,BMW,3 Series,2001,111428,3.0,Diesel,Manual,Black,2,Fair,Rural,11628.22
4899,BMW,Focus,2022,146138,3.2,Hybrid,Automatic,Black,4,Good,Suburban,14222.73
4900,Toyota,3 Series,2001,112074,2.6,Electric,Manual,Red,4,Poor,Suburban,47245.49
4901,Chevrolet,Focus,2021,25131,1.1,Petrol,Manual,White,0,Excellent,Rural,36291.26
4902,Honda,Focus,2018,14215,5.0,Petrol,Manual,Blue,3,Fair,Rural,28276.31
4903,Chevrolet,Focus,2018,129936,3.4,Hybrid,Automatic,Black,2,Good,Suburban,8873.46
4904,Ford,3 Series,2017,48068,3.9,Diesel,Manual,Silver,3,Excellent,Rural,27501.38
4905,Ford,Malibu,2007,73518,1.8,Diesel,Manual,White,4,Excellent,Urban,9500.76
4906,Ford,Civic,2011,115813,4.7,Diesel,Automatic,White,1,Poor,Rural,11343.58
4907,Ford,Malibu,2011,5351,2.1,Petrol,Manual,White,3,Excellent,Rural,21180.9
4908,Honda,Civic,2013,32607,1.0,Hybrid,Manual,White,2,Fair,Suburban,16909.9
4909,Honda,Civic,2017,147620,5.1,Diesel,Manual,Blue,4,Excellent,Suburban,45867.23
4910,Honda,Malibu,2012,15419,5.3,Hybrid,Manual,Red,1,Poor,Suburban,26808.09
4911,BMW,Corolla,2001,39872,2.9,Diesel,Automatic,White,2,Good,Rural,11910.06
4912,BMW,Focus,2007,169021,3.2,Electric,Manual,Red,0,Poor,Suburban,48140.76
4913,BMW,Focus,2020,61940,1.9,Petrol,Manual,Red,1,Fair,Urban,43325.14
4914,BMW,Corolla,2022,96770,4.8,Diesel,Manual,Silver,3,Good,Urban,7451.64
4915,BMW,Focus,2004,66972,1.4,Electric,Manual,Red,0,Good,Suburban,5512.38
4916,Toyota,Malibu,2004,54806,3.8,Electric,Automatic,Black,3,Poor,Rural,29243.12
4917,Chevrolet,Malibu,2011,134716,1.4,Petrol,Automatic,Black,3,Poor,Rural,20764.84
4918,BMW,Civic,2008,190114,3.1,Diesel,Manual,Black,2,Excellent,Urban,14249.45
4919,BMW,Malibu,2018,190555,3.4,Petrol,Automatic,White,2,Excellent,Urban,10609.74
4920,BMW,Corolla,2017,38204,5.4,Petrol,Automatic,Black,1,Good,Rural,29314.8
4921,Toyota,Focus,2004,128840,3.3,Diesel,Automatic,Silver,0,Fair,Suburban,37037.74
4922,Ford,Corolla,2015,155677,4.8,Petrol,Automatic,Black,1,Fair,Rural,12064.43
4923,Ford,Corolla,2021,103332,3.7,Hybrid,Manual,Red,3,Good,Rural,42162.56
4924,Chevrolet,Focus,2001,70061,3.0,Hybrid,Automatic,Black,0,Poor,Urban,5283.12
4925,BMW,Focus,2003,111597,2.7,Hybrid,Automatic,Silver,3,Excellent,Urban,34375.25
4926,BMW,3 Series,2022,85747,1.1,Petrol,Manual,Red,3,Excellent,Suburban,40004.22
4927,Chevrolet,Civic,2010,97180,3.6,Diesel,Automatic,Black,0,Excellent,Rural,7884.65
4928,Ford,Civic,2015,180219,4.2,Electric,Manual,Silver,1,Good,Suburban,39138.34
4929,Chevrolet,Malibu,2022,23647,2.3,Electric,Manual,Black,2,Good,Suburban,19109.91
4930,Ford,3 Series,2016,135485,4.8,Electric,Automatic,White,2,Good,Suburban,32704.24
4931,Honda,3 Series,2008,166411,4.5,Diesel,Manual,Black,2,Fair,Rural,36528.81
4932,BMW,Malibu,2020,186538,5.5,Hybrid,Automatic,White,4,Fair,Suburban,19245.16
4933,BMW,3 Series,2011,122348,3.7,Hybrid,Manual,Silver,0,Excellent,Urban,22587.09
4934,BMW,3 Series,2004,191483,4.2,Petrol,Automatic,Black,3,Excellent,Urban,11077.28
4935,Ford,3 Series,2005,46807,5.4,Diesel,Automatic,Blue,4,Fair,Urban,44556.48
4936,Honda,Corolla,2004,6508,3.8,Petrol,Manual,Red,1,Fair,Urban,19811.75
4937,Honda,Focus,2000,6724,2.1,Hybrid,Manual,White,4,Fair,Suburban,40225.13
4938,Ford,3 Series,2019,10435,1.1,Hybrid,Manual,White,3,Good,Rural,14718.61
4939,Chevrolet,Corolla,2009,31913,2.4,Diesel,Manual,White,3,Excellent,Suburban,21734.86
4940,Honda,Civic,2009,35284,2.1,Diesel,Manual,Blue,1,Fair,Urban,25163.49
4941,BMW,3 Series,2016,102415,1.1,Electric,Automatic,Red,3,Good,Suburban,24840.93
4942,Chevrolet,Civic,2014,89828,1.7,Electric,Automatic,Black,0,Fair,Rural,40331.77
4943,BMW,3 Series,2015,16671,2.2,Electric,Manual,Red,2,Fair,Urban,14229.02
4944,Honda,Corolla,2014,72563,5.4,Petrol,Manual,Red,3,Good,Rural,44654.51
4945,BMW,Malibu,2012,95703,1.3,Petrol,Automatic,Black,2,Poor,Rural,40928.43
4946,Honda,Civic,2011,160749,2.0,Petrol,Automatic,White,0,Fair,Urban,48918.77
4947,Chevrolet,Corolla,2013,15940,4.5,Petrol,Manual,Black,3,Poor,Urban,33997.28
4948,BMW,Corolla,2010,82046,4.9,Hybrid,Manual,Silver,3,Good,Urban,11572.9
4949,Chevrolet,3 Series,2000,116548,3.9,Petrol,Manual,Silver,4,Good,Suburban,25750.52
4950,Ford,Civic,2003,51717,5.3,Hybrid,Automatic,Black,1,Good,Rural,38809.32
4951,Honda,Focus,2015,133661,2.3,Hybrid,Automatic,Red,3,Fair,Urban,13853.95
4952,Honda,3 Series,2010,71351,4.3,Hybrid,Automatic,White,4,Good,Urban,49431.37
4953,BMW,Civic,2020,178104,1.8,Electric,Automatic,Silver,3,Good,Rural,30852.59
4954,Ford,Focus,2022,54106,4.0,Diesel,Automatic,Black,3,Fair,Urban,5626.29
4955,Honda,Civic,2019,148565,5.6,Electric,Automatic,Red,2,Poor,Rural,45684.11
4956,Chevrolet,Corolla,2000,107447,4.9,Electric,Automatic,Black,4,Excellent,Suburban,29551.92
4957,Ford,Civic,2013,167238,3.7,Hybrid,Automatic,Silver,0,Excellent,Urban,49846.41
4958,Honda,Corolla,2017,158969,5.9,Hybrid,Manual,Silver,0,Excellent,Rural,19656.32
4959,Honda,Focus,2017,74876,2.8,Diesel,Manual,White,0,Excellent,Suburban,44332.54
4960,Toyota,Malibu,2001,68634,5.4,Petrol,Manual,Black,0,Fair,Rural,32299.06
4961,BMW,Civic,2009,133114,2.7,Electric,Automatic,White,0,Fair,Rural,17530.55
4962,Toyota,Malibu,2016,47599,2.6,Petrol,Manual,Blue,2,Excellent,Suburban,12769.84
4963,Toyota,Malibu,2007,186418,3.7,Electric,Manual,Black,0,Fair,Urban,32118.47
4964,Toyota,Civic,2018,23582,2.9,Petrol,Automatic,Black,1,Poor,Rural,39813.62
4965,BMW,Corolla,2003,171394,5.1,Hybrid,Automatic,Black,4,Excellent,Suburban,48752.55
4966,Ford,Focus,2006,123118,1.5,Petrol,Automatic,Blue,2,Good,Suburban,5926.36
4967,Chevrolet,Malibu,2000,142817,2.1,Diesel,Manual,Red,1,Excellent,Urban,22457.15
4968,Chevrolet,Corolla,2012,106801,5.5,Diesel,Automatic,Silver,4,Good,Urban,5744.92
4969,Toyota,Corolla,2007,189274,1.7,Electric,Manual,Red,4,Good,Urban,35555.75
4970,BMW,Corolla,2020,120673,1.4,Hybrid,Manual,Red,3,Fair,Rural,37751.92
4971,Toyota,Civic,2006,108681,5.0,Petrol,Manual,Blue,1,Excellent,Rural,5415.13
4972,BMW,3 Series,2017,30526,3.5,Electric,Automatic,White,0,Poor,Urban,12308.88
4973,Honda,Civic,2021,13412,5.4,Electric,Automatic,White,4,Fair,Suburban,8719.33
4974,Chevrolet,Civic,2008,194233,5.9,Diesel,Manual,Blue,4,Good,Suburban,45998.83
4975,Ford,Corolla,2014,64063,1.3,Electric,Manual,Red,4,Excellent,Suburban,45056.56
4976,Honda,3 Series,2019,32865,4.1,Diesel,Automatic,Blue,4,Good,Rural,34654.14
4977,Chevrolet,Civic,2004,191595,4.3,Diesel,Automatic,Silver,4,Excellent,Suburban,20300.87
4978,Honda,Focus,2017,176417,2.5,Petrol,Automatic,Silver,1,Fair,Suburban,46218.63
4979,Toyota,3 Series,2004,88093,3.0,Diesel,Manual,Silver,4,Good,Suburban,49528.31
4980,Honda,3 Series,2002,176907,4.2,Diesel,Automatic,Red,1,Excellent,Rural,34003.03
4981,Chevrolet,Corolla,2019,58086,2.6,Petrol,Automatic,Black,4,Good,Urban,10728.19
4982,Ford,Focus,2012,160037,3.4,Hybrid,Automatic,Silver,4,Fair,Rural,24692.7
4983,BMW,Corolla,2013,43474,4.8,Petrol,Manual,White,3,Poor,Urban,48174.01
4984,Ford,Malibu,2006,27212,5.4,Electric,Automatic,White,2,Poor,Rural,39113.73
4985,Honda,Corolla,2002,74897,4.5,Petrol,Automatic,Red,2,Poor,Rural,6954.75
4986,Honda,Corolla,2003,163699,5.0,Hybrid,Automatic,Blue,3,Good,Urban,36650.82
4987,BMW,3 Series,2002,54729,3.3,Diesel,Manual,Silver,3,Poor,Urban,47008.01
4988,Toyota,Civic,2006,15850,5.3,Diesel,Automatic,Black,4,Excellent,Suburban,8414.01
